275   -0.616954161901
275   -0.0140322157617
275   0.699563687119
275   1.61516822074
275   3.79978671966
275   4.4040004647
275   5.42273626758
275   6.86327030339
275   7.14972226981
276   -1.68976945867
276   -1.54178903609
276   -0.618308515892
276   0.015321523288
276   0.69881334671
276   1.61662288188
276   3.78644639396
276   4.40714358006
276   5.42665135983
276   6.86216323011
276   7.1495580562
277   -1.67985142396
277   -1.56880043711
277   -0.619654047682
277   0.0443564654136
277   0.697922991395
277   1.61825368697
277   3.77295996536
277   4.41011016313
277   5.43070027043
277   6.86104466471
277   7.14935762007
278   -1.66957032878
278   -1.59552390217
278   -0.620984609856
278   0.0730479049175
278   0.696882011739
278   1.62007554455
278   3.75934154053
278   4.41289662719
278   5.4348796552
278   6.85991784631
278   7.14911819022
279   -1.65892919964
279   -1.62195085733
279   -0.62229406407
279   0.101370847925
279   0.695679822777
279   1.62210401296
279   3.74560412004
279   4.41550070134
279   5.43918605911
279   6.85878601988
279   7.14883700055
280   -1.6480730689
280   -1.64793118547
280   -0.623576298763
280   0.129299998246
280   0.69430590302
280   1.62435526924
280   3.73175968621
280   4.41792130882
280   5.44361592979
280   6.85765242936
280   7.148511296
281   -1.67388260606
281   -1.6365795588
281   -0.624825246257
281   0.156809763363
281   0.69274983335
281   1.62684606705
281   3.71781927869
281   4.42015845632
281   5.44816563202
281   6.85652031106
281   7.14813833792
282   -1.69937181038
282   -1.62487771693
282   -0.626034899224
282   0.183874280179
282   0.691001335701
282   1.62959368166
282   3.70379305926
282   4.42221313278
282   5.45283146313
282   6.85539288749
282   7.14771540903
283   -1.72453327086
283   -1.6128291832
283   -0.627199326539
283   0.210467460679
283   0.689050311462
283   1.63261584077
283   3.68969036751
283   4.42408721655
283   5.45760966892
283   6.85427336152
283   7.14723981795
284   -1.74935980326
284   -1.60043760834
284   -0.62831268853
284   0.236563057905
284   0.686886879525
284   1.6359306393
284   3.67551976856
284   4.42578338985
284   5.46249646012
284   6.85316491086
284   7.14670890334
285   -1.77384443293
285   -1.58770677204
285   -0.629369251651
285   0.262134752798
285   0.68450141391
285   1.63955643695
285   3.66128909414
285   4.42730505964
285   5.46748802897
285   6.85207068287
285   7.1461200376
286   -1.79798038046
286   -1.5746405844
286   -0.630363402613
286   0.28715626242
286   0.681884580905
286   1.64351173726
286   3.64700547805
286   4.42865628408
286   5.47258056592
286   6.85099378958
286   7.14547063024
287   -1.82176104956
287   -1.56124308778
287   -0.631289662013
287   0.311601469844
287   0.679027375636
287   1.64781504739
287   3.63267538702
287   4.42984170399
287   5.47777027616
287   6.849937303
287   7.14475813091
288   -1.84518001687
288   -1.54751845849
288   -0.632142697508
288   0.335444575643
288   0.675921158031
288   1.65248471825
288   3.6183046477
288   4.43086647871
288   5.48305339577
288   6.84890425057
288   7.14398003216
289   -1.86823102323
289   -1.53347100888
289   -0.632917336587
289   0.358660270384
289   0.672557688093
289   1.65753876528
289   3.60389847071
289   4.43173622592
289   5.48842620741
289   6.84789761089
289   7.14313387187
290   -1.89090796627
290   -1.51910518939
290   -0.633608579014
290   0.381223926841
290   0.668929160447
290   1.66299467086
290   3.58946147222
290   4.4324569651
290   5.49388505535
290   6.84692030951
290   7.14221723546
291   -1.91320489405
291   -1.50442559087
291   -0.634211608982
291   0.403111809812
291   0.665028238091
291   1.66886917029
291   3.57499769377
291   4.43303506412
291   5.49942635977
291   6.84597521483
291   7.14122775788
292   -1.93511599955
292   -1.489436947
292   -0.634721807083
292   0.424301300502
292   0.660848085328
292   1.67517802421
292   3.56051062085
292   4.43347718895
292   5.50504663003
292   6.84506513421
292   7.14016312537
293   -1.95663561596
293   -1.47414413702
293   -0.635134762143
293   0.444771131459
293   0.656382399824
293   1.68193578129
293   3.5460032006
293   4.43379025597
293   5.51074247711
293   6.84419281
293   7.13902107707
294   -1.97775821256
294   -1.45855218854
294   -0.635446283025
294   0.464501627011
294   0.651625443777
294   1.68915553619
294   3.53147785914
294   4.43398138703
294   5.51651062482
294   6.84336091572
294   7.13779940648
295   -1.99847839113
295   -1.44266628066
295   -0.635652410476
295   0.483474943292
295   0.64657207418
295   1.69684868856
295   3.51693651878
295   4.43405786674
295   5.52234792001
295   6.84257205219
295   7.13649596283
296   -2.01879088285
296   -1.42649174736
296   -0.635749429119
296   0.50167530115
296   0.641217772172
296   1.70502470967
296   3.50238061548
296   4.43402710218
296   5.52825134144
296   6.84182874374
296   7.13510865225
297   -2.03869054558
297   -1.41003408107
297   -0.63573387969
297   0.519089204728
297   0.635558671504
297   1.713690924
297   3.48781111671
297   4.43389658475
297   5.53421800755
297   6.84113343428
297   7.13363543895
298   -2.05817236144
298   -1.39329893669
298   -0.635602571623
298   0.535705638317
298   0.629591586137
298   1.72285231285
298   3.47322854005
298   4.43367385404
298   5.54024518294
298   6.84048848345
298   7.1320743463
299   -2.07723143473
299   -1.37629213583
299   -0.635352596103
299   0.551516234297
299   0.623314037037
299   1.73251134734
299   3.45863297256
299   4.43336646386
299   5.54633028361
299   6.83989616258
299   7.13042345791
300   -2.09586299012
300   -1.3590196715
300   -0.634981339699
300   0.56651540558
300   0.61672427824
300   1.74266785727
300   3.44402409115
300   4.43298195014
300   5.55247088095
300   6.83935865072
300   7.12868091862
301   -2.11406237094
301   -1.34148771314
301   -0.634486498726
301   0.580700437038
301   0.609821322291
301   1.75331894122
301   3.42940118396
301   4.43252780083
301   5.5586647045
301   6.8388780304
301   7.1268449356
302   -2.13182503783
302   -1.32370261222
302   -0.633866094443
302   0.5940715318
302   0.602604965181
302   1.76445892221
302   3.41476317285
302   4.43201142766
302   5.56490964361
302   6.83845628338
302   7.12491377936
303   -2.14914656742
303   -1.30567090824
303   -0.633118489268
303   0.595075810949
303   0.60663181005
303   1.77607935098
303   3.40010863698
303   4.43144013984
303   5.57120374775
303   6.83809528627
303   7.12288578491
304   -2.16602265125
304   -1.28739933538
304   -0.632242404142
304   0.587235296139
304   0.618387259832
304   1.78816905755
304   3.38543583756
304   4.43082111967
304   5.57754522591
304   6.83779680594
304   7.12075935296
305   -2.18244909473
305   -1.26889482975
305   -0.631236937232
305   0.579085714337
305   0.629346641361
305   1.80071424952
305   3.37074274358
305   4.43016140004
305   5.58393244474
305   6.83756249473
305   7.11853295119
306   -2.19842181632
306   -1.25016453739
306   -0.630101584125
306   0.570630241057
306   0.639521348166
306   1.81369865363
306   3.35602705856
306   4.42946784381
306   5.5903639258
306   6.83739388558
306   7.1162051157
307   -2.21393684673
307   -1.23121582308
307   -0.62883625973
307   0.561872959279
307   0.648925230042
307   1.82710369575
307   3.34128624826
307   4.42874712518
307   5.59683834172
307   6.83729238682
307   7.11377445262
308   -2.22899032825
308   -1.21205628004
308   -0.627441322068
308   0.552818885977
308   0.657574384083
308   1.84090871292
308   3.3265175691
308   4.428005713
308   5.60335451152
308   6.83725927675
308   7.11123963986
309   -2.24357851412
309   -1.19269374071
309   -0.625917598159
309   0.543474000032
309   0.665486920949
309   1.85509119023
309   3.31171809727
309   4.42724985602
309   5.60991139505
309   6.83729569794
309   7.1085994292
310   -2.25769776804
310   -1.17313628877
310   -0.624266412224
310   0.533845271954
310   0.67268271398
310   1.86962701503
310   3.29688475835
310   4.42648557022
310   5.61650808657
310   6.83740265121
310   7.10585264858
311   -2.27134456367
311   -1.15339227249
311   -0.6224896164
311   0.523940695883
311   0.679183138781
311   1.8844907407
311   3.28201435728
311   4.42571862809
311   5.62314380765
311   6.83758098922
311   7.1029982048
312   -2.28451548426
312   -1.1334703197
312   -0.620589624177
312   0.513769324392
312   0.685010810529
312   1.89965585279
312   3.26710360854
312   4.42495454997
312   5.62981789936
312   6.83783140968
312   7.10003508657
313   -2.29720722224
313   -1.11337935472
313   -0.618569446732
313   0.503341306646
313   0.690189325571
313   1.91509503094
313   3.25214916625
313   4.42419859751
313   5.63652981383
313   6.838154448
313   7.09696236817
314   -2.30941657893
314   -1.09312861751
314   -0.616432732294
314   0.492667930501
314   0.694743012977
314   1.9307804008
314   3.23714765422
314   4.4234557691
314   5.64327910523
314   6.83855046941
314   7.09377921357
315   -2.32114046431
315   -1.07272768544
315   -0.614183808625
315   0.481761669197
315   0.698696700623
315   1.94668377153
315   3.22209569558
315   4.42273079742
315   5.65006542029
315   6.8390196604
315   7.09048488133
316   -2.33237589672
316   -1.05218649842
316   -0.611827728563
316   0.470636233272
316   0.702075499318
316   1.96277685521
316   3.20698994191
316   4.42202814904
316   5.65688848835
316   6.83956201932
316   7.08707873037
317   -2.34312000268
317   -1.031515388
317   -0.609370318428
317   0.459306628383
317   0.704904607364
317   1.97903146576
317   3.19182710173
317   4.42135202601
317   5.66374811102
317   6.84017734605
317   7.08356022672
318   -2.35337001677
318   -1.01072511143
318   -0.606818228853
318   0.447789219691
318   0.707209136955
318   1.995419696
318   3.17660396815
318   4.42070636949
318   5.67064415152
318   6.84086523048
318   7.07992895155
319   -2.3631232814
319   -0.989826892148
319   -0.604178987167
319   0.436101803457
319   0.709013962908
319   2.0119140724
319   3.16131744552
319   4.42009486528
319   5.67757652379
319   6.84162503952
319   7.07618461068
320   -2.37237724677
320   -0.968832468429
320   -0.601461049949
320   0.42426368642
320   0.710343593517
320   2.02848768745
320   3.14596457507
320   4.41952095126
320   5.68454518139
320   6.84245590249
320   7.07232704599
321   -2.38112947073
321   -0.947754152907
321   -0.598673853458
321   0.412295773447
321   0.711222062667
321   2.04511431086
321   3.13054255925
321   4.41898782664
321   5.69155010617
321   6.84335669423
321   7.06835624902
322   -2.38937761871
322   -0.926604906742
322   -0.595827858361
322   0.400220663763
322   0.711672841968
322   2.06176848048
322   3.11504878489
322   4.41849846288
322   5.69859129701
322   6.84432601565
322   7.06427237746
323   -2.39711946369
323   -0.905398433969
323   -0.592934583159
323   0.388062755859
323   0.7117187713
323   2.07842557478
323   3.09948084495
323   4.41805561629
323   5.70566875842
323   6.84536217087
323   7.06007577502
324   -2.40435288612
324   -0.884149304415
324   -0.590006617601
324   0.375848360824
324   0.711382006026
324   2.0950618684
324   3.08383655879
324   4.4176618421
324   5.71278248921
324   6.84646314034
324   7.05576699572
325   -2.41107587392
325   -0.86287311802
325   -0.587057602423
325   0.363605823391
325   0.710683979007
325   2.11165457283
325   3.06811399117
325   4.41731950986
325   5.7199324712
325   6.84762654852
325   7.05134683356
326   -2.41728652246
326   -0.841586730842
326   -0.584102153707
326   0.351365649382
326   0.709645375557
326   2.1281818639
326   3.05231146958
326   4.41703082019
326   5.72711865819
326   6.84884962503
326   7.04681635913
327   -2.42298303458
327   -0.820308575624
327   -0.581155696786
327   0.339160637432
327   0.708286119552
327   2.14462289791
327   3.03642760028
327   4.41679782246
327   5.73434096499
327   6.85012915717
327   7.04217696493
328   -2.42816372058
328   -0.79905913183
328   -0.578234151541
328   0.327026011816
328   0.706625368974
328   2.16095781812
328   3.02046128279
328   4.41662243355
328   5.74159925679
328   6.85146143151
328   7.037430422
329   -2.43282699826
329   -0.777861639961
329   -0.575353369736
329   0.314999551946
329   0.704681519334
329   2.17716775312
329   3.00441172308
329   4.41650645727
329   5.74889333876
329   6.85284216112
329   7.03257895096
330   -2.43697139292
330   -0.756743230027
330   -0.572528148426
330   0.30312171247
330   0.702472213521
330   2.19323480849
330   2.98827844535
330   4.41645160444
330   5.75622294609
330   6.85426639439
330   7.02762531196
331   -2.44059553748
331   -0.735736781367
331   -0.569770494216
331   0.291435726024
331   0.700014356842
331   2.20914205304
331   2.97206130256
331   4.4164595134
331   5.76358773434
331   6.8557283993
331   7.02257291926
332   -2.44369817245
332   -0.714884134272
332   -0.567086507738
332   0.279987678503
332   0.697324136094
332   2.22487350071
332   2.95576048575
332   4.41653177076
332   5.77098727023
332   6.85722151561
332   7.01742598836
333   -2.44627814604
333   -0.694241931189
333   -0.564470597946
333   0.268826544257
333   0.694417041724
333   2.24041408908
333   2.93937653233
333   4.41666993221
333   5.778421023
333   6.85873796408
333   7.01218972624
334   -2.44833441422
334   -0.673892868424
334   -0.561894230151
334   0.25800416609
334   0.691307892229
334   2.25574965535
334   2.92291033327
334   4.41687554336
334   5.78588835616
334   6.86026859853
334   7.00687057916
335   -2.44986604079
335   -0.653968742836
335   -0.559282805723
335   0.247575162501
335   0.688010860103
335   2.27086691044
335   2.90636313946
335   4.41715016018
335   5.79338851991
335   6.86180258094
335   7.00147655779
336   -2.45087219746
336   -0.634700439514
336   -0.556465507854
336   0.23759674256
336   0.684539498728
336   2.28575341187
336   2.88973656733
336   4.41749536919
336   5.80092064402
336   6.86332695304
336   6.99601766611
337   -2.45135216396
337   -0.616528804748
337   -0.55306414832
337   0.228128407695
337   0.680906769737
337   2.30039753573
337   2.87303260376
337   4.41791280693
337   5.80848373145
337   6.86482606857
337   6.99050646994
338   -2.4513053281
338   -0.600320572777
338   -0.54827682632
338   0.219231519902
338   0.677125070441
338   2.31478844837
338   2.8562536105
338   4.41840417886
338   5.81607665249
338   6.86628083931
338   6.98495885222
339   -2.45073118594
339   -0.58751670434
339   -0.540729023215
339   0.210968718293
339   0.673206261008
339   2.3289160779
339   2.83940232819
339   4.41897127734
339   5.82369813961
339   6.86766773544
339   6.97939501409
340   -2.44962934183
340   -0.579301260903
340   -0.52930399631
340   0.203403170901
340   0.669161691145
340   2.34277108593
340   2.82248188012
340   4.41961599863
340   5.83134678297
340   6.8689574717
340   6.97384079073
341   -2.44799950856
341   -0.575183933947
341   -0.514559347441
341   0.196597656932
341   0.665002226086
341   2.35634483955
341   2.80549577585
341   4.42034035879
341   5.83902102659
341   6.87011331472
341   6.96832934619
342   -2.44584150751
342   -0.573795012597
342   -0.497930989901
342   0.190613486224
342   0.660738271746
342   2.36962938392
342   2.78844791482
342   4.42114650845
342   5.84671916522
342   6.87108898871
342   6.96290327035
343   -2.44315526873
343   -0.574169083626
343   -0.480448240994
343   0.185509277198
343   0.656379798926
343   2.38261741538
343   2.77134259009
343   4.42203674614
343   5.85443934186
343   6.87182628404
343   6.95761697331
344   -2.43994083113
344   -0.575825044501
344   -0.462652497285
344   0.181339631014
344   0.651936366513
344   2.39530225528
344   2.75418449235
344   4.42301353036
344   5.86217954601
344   6.8722527704
344   6.9525389755
345   -2.43619834259
345   -0.578539370688
345   -0.444822605616
345   0.178153756171
345   0.647417143621
345   2.40767782446
345   2.73697871424
345   4.42407949009
345   5.86993761258
345   6.87228058087
345   6.94775312727
346   -2.43192806013
346   -0.582207320641
346   -0.427112314958
346   0.175994111995
346   0.642830930647
346   2.41973861864
346   2.71973075526
346   4.42523743382
346   5.8777112214
346   6.87180806067
346   6.94335696409
347   -2.4271303501
347   -0.586778319661
347   -0.40961364574
347   0.17489514879
347   0.638186179257
347   2.4314796844
347   2.70244652722
347   4.426490357
347   5.8854978975
347   6.87072673607
347   6.93945474194
348   -2.42180568831
348   -0.592226114454
348   -0.392385664828
348   0.174882224618
348   0.633491011283
348   2.44289659603
348   2.68513236043
348   4.42784144781
348   5.89329501193
348   6.8689353405
348   6.93614341583
349   -2.41595466023
349   -0.598534298874
349   -0.375468139389
349   0.175970772324
349   0.628753236579
349   2.45398543316
349   2.66779501082
349   4.42929409131
349   5.90109978319
349   6.86635909698
349   6.93349336224
350   -2.40957796122
350   -0.605688954446
350   -0.358888384833
350   0.178165775591
350   0.623980369843
350   2.46474275909
350   2.65044166787
350   4.43085187193
350   5.90890927929
350   6.86296703693
350   6.93153106557
351   -2.40267639666
351   -0.613674842413
351   -0.342664907191
351   0.181461591002
351   0.619179646462
351   2.4751655998
351   2.6330799637
351   4.43251857426
351   5.91672042036
351   6.85877809568
351   6.93023302803
352   -2.39525088224
352   -0.62247351792
352   -0.326809480214
352   0.185842126985
352   0.614358037392
352   2.48525142382
352   2.61571798332
352   4.4342981821
352   5.92452998176
352   6.85385248607
352   6.92953440182
353   -2.38730244416
353   -0.632062560316
353   -0.311328447269
353   0.191281363602
353   0.609522263139
353   2.49499812262
353   2.59836427608
353   4.4361948759
353   5.93233459769
353   6.8482739581
353   6.92934673544
354   -2.37883221936
354   -0.642415481194
354   -0.296223646097
354   0.197744172788
354   0.604678806872
354   2.50440399171
354   2.58102786849
354   4.43821302847
354   5.94013076528
354   6.84213211079
354   6.92957566803
355   -2.3698414558
355   -0.653502046266
355   -0.281493160916
355   0.205187379572
355   0.599833926719
355   2.51346771242
355   2.56371827846
355   4.44035719911
355   5.94791484911
355   6.83551043201
355   6.93013289594
356   -2.36033151274
356   -0.665288837608
356   -0.267132003955
356   0.213560992812
356   0.594993667282
356   2.52218833419
356   2.54644553108
356   4.4426321261
356   5.95568308609
356   6.82848071348
356   6.93094176436
357   -2.350303861
357   -0.677739935671
357   -0.253132771104
357   0.222809529456
357   0.590163870424
357   2.5292201759
357   2.53056525754
357   4.44504271758
357   5.96343159075
357   6.82110189943
357   6.93193842537
358   -2.3397600833
358   -0.690817635973
358   -0.239486283477
358   0.232873358985
358   0.585350185371
358   2.51205330588
358   2.53859821748
358   4.44759404099
358   5.97115636074
358   6.81342120639
358   6.9330707251
359   -2.32870187458
359   -0.70448314183
359   -0.226182208587
359   0.24369000303
359   0.580558078163
359   2.49495657799
359   2.54628726757
359   4.45029131101
359   5.97885328275
359   6.80547605299
359   6.93429628099
360   -2.31713104233
360   -0.718697195249
360   -0.213209646406
360   0.255195337519
360   0.575792840505
360   2.47794223549
360   2.55363276443
360   4.45313987603
360   5.98651813858
360   6.79729604317
360   6.93558050572
361   -2.30504950701
361   -0.733420624417
361   -0.20055766371
361   0.26732465915
361   0.571059598045
361   2.46102313189
361   2.56063535275
361   4.45614520341
361   5.99414661142
361   6.78890469665
361   6.93689488396
362   -2.29245930242
362   -0.748614798629
362   -0.188215762375
362   0.280013592701
362   0.566363318138
362   2.44421275656
362   2.56729595081
362   4.45931286335
362   6.00173429234
362   6.78032084987
362   6.9382155788
363   -2.27936257613
363   -0.764241990437
363   -0.176174271857
363   0.293198829181
363   0.561708817101
363   2.42752526198
363   2.57361573649
363   4.46264851166
363   6.00927668692
363   6.77155974836
363   6.93952234671
364   -2.26576158992
364   -0.780265650771
364   -0.164424661453
364   0.306818696244
364   0.557100767022
364   2.41097549245
364   2.57959613362
364   4.46615787137
364   6.01676922189
364   6.76263388258
364   6.94079770911
365   -2.25165872031
365   -0.796650606309
365   -0.152959773003
365   0.320813570884
365   0.552543702136
365   2.3945790141
365   2.58523879896
365   4.46984671337
365   6.024207252
365   6.75355362241
365   6.9420263253
366   -2.23705645904
366   -0.8133631901
366   -0.141773978857
366   0.335126150352
366   0.548042024814
366   2.37835214622
366   2.59054560943
366   4.47372083611
366   6.03158606681
366   6.74432769785
366   6.94319451914
367   -2.22195741364
367   -0.830371316744
367   -0.130863272809
367   0.349701600555
367   0.543600011174
367   2.36231199322
367   2.59551864989
367   4.47778604451
367   6.0389008975
367   6.73496356404
367   6.94428992146
368   -2.20636430804
368   -0.847644512993
368   -0.120225303405
368   0.36448760244
368   0.539221816367
368   2.34647647732
368   2.60016020128
368   4.48204812812
368   6.04614692377
368   6.72546767947
368   6.94530119916
369   -2.19027998316
369   -0.865153913561
369   -0.109859359614
369   0.379434316527
369   0.534911479538
369   2.33086437117
369   2.6044727292
369   4.48651283876
369   6.05331928058
369   6.7158457194
369   6.94621784906
370   -2.17370739767
370   -0.882872230673
370   -0.099766318581
370   0.394494284337
370   0.53067292851
370   2.31549532997
370   2.60845887288
370   4.49118586755
370   6.0604130649
370   6.70610274049
370   6.94703004053
371   -2.15664962866
371   -0.900773704549
371   -0.0899485644446
371   0.409622283456
371   0.526509984192
371   2.30038992244
371   2.61212143455
371   4.49607282174
371   6.06742334238
371   6.69624330878
371   6.94772849461
372   -2.13910987244
372   -0.918834040714
372   -0.0804098860187
372   0.424775150722
372   0.522426364757
372   2.28556965962
372   2.61546336921
372   4.50117920112
372   6.07434515391
372   6.6862715998
372   6.94830439095
373   -2.12109144539
373   -0.937030338855
373   -0.0711553599453
373   0.439911585736
373   0.518425689585
373   2.27105702065
373   2.61848777478
373   4.50651037448
373   6.08117352204
373   6.67619147736
373   6.94874929589
374   -2.10259778487
374   -0.955341016916
374   -0.0621912246611
374   0.454991944854
374   0.514511483019
374   2.25687547426
374   2.62119788265
374   4.51207155594
374   6.08790345732
374   6.66600655618
374   6.94905510671
375   -2.08363245015
375   -0.973745733253
375   -0.0535247494015
375   0.469978034003
375   0.510687177922
375   2.24304949445
375   2.62359704862
375   4.5178677815
375   6.0945299645
375   6.6557202517
375   6.94921400838
376   -2.0641991235
376   -0.99222530897
376   -0.045164101472
376   0.484832907166
376   0.506956119084
376   2.22960456893
376   2.62568874417
376   4.52390388583
376   6.10104804851
376   6.64533582027
376   6.94921843997
377   -2.04430161126
377   -1.01076165194
377   -0.0371182141929
377   0.499520676209
377   0.503321566474
377   2.21656719828
377   2.62747654819
377   4.53018447948
377   6.10745272037
377   6.6348563914
377   6.94906106873
378   -2.02394384508
378   -1.02933768357
378   -0.0293966572646
378   0.499786698362
378   0.514006336822
378   2.20396488381
378   2.62896413898
378   4.53671392657
378   6.11373900284
378   6.62428499415
378   6.9487347699
379   -2.00312988316
379   -1.04793726908
379   -0.0220095107805
379   0.49635461433
379   0.528255614675
379   2.19182610192
379   2.63015528669
379   4.54349632316
379   6.11990193601
379   6.61362457852
379   6.9482326114
380   -1.98186391168
380   -1.06654515162
380   -0.0149672437331
380   0.493028338185
380   0.542234835419
380   2.1801802623
380   2.6310538461
380   4.5505354764
380   6.1259365826
380   6.60287803302
380   6.9475478421
381   -1.96015024625
381   -1.08514689053
381   -0.0082805975714
381   0.489810820783
381   0.555910821798
381   2.16905764753
381   2.63166374977
381   4.55783488459
381   6.13183803316
381   6.5920481992
381   6.94667388301
382   -1.9379933335
382   -1.10372880377
382   -0.00196047517184
382   0.486704942796
382   0.569250820832
382   2.15848933135
382   2.63198900151
382   4.56539771821
382   6.13760141103
382   6.58113788352
382   6.94560432094
383   -1.91539775285
383   -1.12227791449
383   0.0039821645502
383   0.483713517414
383   0.582222463781
383   2.14850707303
383   2.63203367025
383   4.57322680209
383   6.14322187719
383   6.5701498673
383   6.94433290385
384   -1.8923682183
384   -1.14078190167
384   0.00953640625077
384   0.480839293021
384   0.594793761208
384   2.13914318531
384   2.63180188422
384   4.58132459881
384   6.14869463484
384   6.55908691491
384   6.94285353791
385   -1.86890958046
385   -1.15922905451
385   0.0146914719047
385   0.478084955845
385   0.606933135046
385   2.130430374
385   2.63129782552
385   4.58969319343
385   6.15401493389
385   6.54795178061
385   6.94116028555
386   -1.84502682864
386   -1.17760823054
386   0.0194368086384
386   0.475453132591
386   0.618609488958
386   2.12240154761
386   2.63052572495
386   4.59833427955
386   6.15917807524
386   6.53674721424
386   6.93924736466
387   -1.82072509322
387   -1.19590881713
387   0.0237621706155
387   0.472946393104
387   0.629792317478
387   2.11508959618
387   2.62948985725
387   4.60724914696
387   6.16417941484
387   6.52547596593
387   6.93710914844
388   -1.79600964807
388   -1.21412069622
388   0.0276576949529
388   0.470567253034
388   0.640451853408
388   2.10852713974
388   2.62819453664
388   4.61643867069
388   6.1690143677
388   6.51414079005
388   6.93474016593
389   -1.77088591327
389   -1.23223421194
389   0.0311139716544
389   0.468318176555
389   0.650559251733
389   2.10274624773
389   2.62664411266
389   4.62590330177
389   6.1736784116
389   6.5027444485
389   6.93213510301
390   -1.74535945796
390   -1.25024014102
390   0.0341221075574
390   0.466201579142
390   0.660086806839
390   2.09777813233
390   2.62484296642
390   4.63564305955
390   6.17816709079
390   6.49128971334
390   6.92928880385
391   -1.71943600348
391   -1.26812966574
391   0.0366737842965
391   0.464219830419
391   0.669008198284
391   2.09365282032
391   2.62279550702
391   4.64565752569
391   6.18247601942
391   6.47977936906
391   6.92619627259
392   -1.69312142671
392   -1.28589434915
392   0.0387613103042
392   0.462375257107
392   0.677298758682
392   2.09039880948
392   2.62050616842
392   4.6559458398
392   6.18660088492
392   6.46821621434
392   6.92285267535
393   -1.66642176369
393   -1.3035261124
393   0.0403776668812
393   0.460670146088
393   0.684935755658
393   2.08804271747
393   2.61797940653
393   4.66650669683
393   6.19053745119
393   6.45660306353
393   6.9192533424
394   -1.63934321356
394   -1.3210172141
394   0.0415165483886
394   0.459106747606
394   0.691898678368
394   2.08660893249
394   2.61521969667
394   4.67733834599
394   6.19428156172
394   6.44494274778
394   6.91539377046
395   -1.61189214275
395   -1.33836023137
395   0.0421723966363
395   0.457687278627
395   0.698169517987
395   2.08611927588
395   2.61223153125
395   4.68843859141
395   6.19782914255
395   6.43323811592
395   6.9112696252
396   -1.5840750896
396   -1.35554804254
396   0.0423404295598
396   0.456413926393
396   0.703733030861
396   2.08659268809
396   2.60901941779
396   4.69980479436
396   6.20117620515
396   6.42149203508
396   6.90687674377
397   -1.55589876927
397   -1.37257381135
397   0.0420166643052
397   0.455288852185
397   0.70857697298
397   2.08804494879
397   2.60558787724
397   4.71143387697
397   6.20431884922
397   6.40970739119
397   6.90221113737
398   -1.52737007912
398   -1.3894309725
398   0.0411979348598
398   0.45431419533
398   0.712692294996
398   2.09048844195
398   2.60194144256
398   4.72332232755
398   6.20725326541
398   6.3978870892
398   6.89726899399
399   -1.49849610453
399   -1.40611321842
399   0.0398819043911
399   0.453492077491
399   0.716073288339
399   2.09393197492
399   2.5980846576
399   4.7354662072
399   6.20997573789
399   6.38603405321
399   6.89204668109
400   -1.46928412515
400   -1.42261448721
400   0.0380670724772
400   0.452824607265
400   0.718717674899
400   2.09838065897
400   2.59402207624
400   4.74786115784
400   6.21248264699
400   6.37415122644
400   6.88654074835
401   -1.43974162178
401   -1.43892895153
401   0.0357527774283
401   0.452313885137
401   0.720626635243
401   2.10383585598
401   2.5897582618
401   4.76050241145
401   6.21477047171
401   6.36224157107
401   6.88074793045
402   -1.45505100857
402   -1.40987628373
402   0.0329391939222
402   0.451962008833
402   0.721804773204
402   2.11029519335
402   2.5852977868
402   4.77338480048
402   6.21683579221
402   6.35030806799
402   6.8746651499
403   -1.47097527073
403   -1.37969601692
403   0.0296273261869
403   0.451771079113
403   0.722260017648
403   2.11775264594
403   2.58064523288
403   4.78650276932
403   6.21867529226
403   6.33835371638
403   6.86828951982
404   -1.48669655723
404   -1.3492089526
404   0.0258189969828
404   0.451743206073
404   0.722003465134
404   2.12619868119
404   2.57580519106
404   4.79985038666
404   6.22028576175
404   6.3263815333
404   6.86161834684
405   -1.50220988632
405   -1.31842345688
405   0.0215168326478
405   0.451880515995
405   0.721049169802
405   2.13562046091
405   2.57078226227
405   4.81342135873
405   6.22166409912
405   6.31439455311
405   6.85464913395
406   -1.51751046829
406   -1.28734814112
406   0.0167242444796
406   0.452185158834
406   0.719413888846
406   2.14600209094
406   2.56558105811
406   4.82720904326
406   6.22280731389
406   6.30239582684
406   6.84737958341
407   -1.53259369898
407   -1.25599187321
407   0.0114454067413
407   0.452659316393
407   0.717116793438
407   2.15732490884
407   2.56020620195
407   4.84120646401
407   6.22371252918
407   6.29038842151
407   6.83980759972
408   -1.5474551539
408   -1.2243637899
408   0.00568523158475
408   0.453305211288
408   0.714179155705
408   2.16956779858
408   2.5546623302
408   4.85540632577
408   6.22437698431
408   6.27837541931
408   6.83193129254
409   -1.56209058288
409   -1.19247331027
409   -0.000550658807232
409   0.454125116782
409   0.710624022453
409   2.18270752132
409   2.54895409396
409   4.86980102977
409   6.22479803747
409   6.26635991681
409   6.82374897979
410   -1.5764959052
410   -1.16033015041
410   -0.00725596255091
410   0.455121367595
410   0.706475885824
410   2.19671905188
410   2.54308616087
410   4.88438268931
410   6.22497316851
410   6.25434502405
410   6.81525919068
411   -1.59066720512
411   -1.12794433949
411   -0.0144237305504
411   0.4562963718
411   0.701760360081
411   2.21157591148
411   2.53706321726
411   4.89914314549
411   6.22489998183
411   6.24233386357
411   6.80646066888
412   -1.6046007279
412   -1.09532623735
412   -0.0220464008284
412   0.457652623939
