27 24.907 0.0 0.086235 0.0 
27 25.406 0.0 0.086235 0.0 
27 26.844 0.0 0.086235 0.0 
27 28.006 0.0 0.086235 0.0 
27 25.123 0.0 0.086235 0.0 
27 26.838 0.0 0.086235 0.0 
27 28.329 0.0 0.086235 0.0 
27 29.069 0.0 0.086235 0.0 
27 30.956 0.0 0.086235 0.0 
27 31.248 0.0 0.086235 0.0 
27 29.037 0.0 0.086235 0.0 
27 30.861 0.0 0.086235 0.0 
27 31.554 0.0 0.086235 0.0 
27 32.271 0.0 0.086235 0.0 
28 -57.551 0.0 0.089552 0.0 
28 -31.678 0.0 0.089552 0.0 
28 -31.861 0.0 0.089552 0.0 
28 -31.734 0.0 0.089552 0.0 
28 -8.948 0.0 0.089552 0.0 
28 -8.743 0.0 0.089552 0.0 
28 -1.905 0.0 0.089552 0.0 
28 -0.479 0.0 0.089552 0.0 
28 -0.036 0.0 0.089552 0.0 
28 -1.992 0.0 0.089552 0.0 
28 0.069 0.0 0.089552 0.0 
28 1.446 0.0 0.089552 0.0 
28 2.791 0.0 0.089552 0.0 
28 6.37 0.0 0.089552 0.0 
28 7.911 0.0 0.089552 0.0 
28 5.211 0.0 0.089552 0.0 
28 6.268 0.0 0.089552 0.0 
28 10.473 0.0 0.089552 0.0 
28 11.322 0.0 0.089552 0.0 
28 12.412 0.0 0.089552 0.0 
28 13.73 0.0 0.089552 0.0 
28 12.58 0.0 0.089552 0.0 
28 14.714 0.0 0.089552 0.0 
28 14.721 0.0 0.089552 0.0 
28 15.19 0.0 0.089552 0.0 
28 16.091 0.0 0.089552 0.0 
28 15.733 0.0 0.089552 0.0 
28 16.404 0.0 0.089552 0.0 
28 19.068 0.0 0.089552 0.0 
28 20.772 0.0 0.089552 0.0 
28 21.264 0.0 0.089552 0.0 
28 16.848 0.0 0.089552 0.0 
28 17.146 0.0 0.089552 0.0 
28 19.584 0.0 0.089552 0.0 
28 20.941 0.0 0.089552 0.0 
28 24.952 0.0 0.089552 0.0 
28 22.163 0.0 0.089552 0.0 
28 22.812 0.0 0.089552 0.0 
28 24.743 0.0 0.089552 0.0 
28 25.539 0.0 0.089552 0.0 
28 27.015 0.0 0.089552 0.0 
28 28.084 0.0 0.089552 0.0 
28 25.403 0.0 0.089552 0.0 
28 26.942 0.0 0.089552 0.0 
28 28.212 0.0 0.089552 0.0 
28 29.087 0.0 0.089552 0.0 
28 30.996 0.0 0.089552 0.0 
28 31.383 0.0 0.089552 0.0 
28 28.981 0.0 0.089552 0.0 
28 30.899 0.0 0.089552 0.0 
28 31.619 0.0 0.089552 0.0 
28 32.179 0.0 0.089552 0.0 
29 -57.55 0.0 0.092869 0.0 
29 -31.677 0.0 0.092869 0.0 
29 -31.859 0.0 0.092869 0.0 
29 -31.746 0.0 0.092869 0.0 
29 -8.898 0.0 0.092869 0.0 
29 -8.72 0.0 0.092869 0.0 
29 -1.842 0.0 0.092869 0.0 
29 -0.516 0.0 0.092869 0.0 
29 -0.157 0.0 0.092869 0.0 
29 -2.075 0.0 0.092869 0.0 
29 0.124 0.0 0.092869 0.0 
29 1.364 0.0 0.092869 0.0 
29 2.874 0.0 0.092869 0.0 
29 6.371 0.0 0.092869 0.0 
29 7.95 0.0 0.092869 0.0 
29 5.115 0.0 0.092869 0.0 
29 6.403 0.0 0.092869 0.0 
29 10.397 0.0 0.092869 0.0 
29 11.226 0.0 0.092869 0.0 
29 12.513 0.0 0.092869 0.0 
29 13.914 0.0 0.092869 0.0 
29 12.742 0.0 0.092869 0.0 
29 14.733 0.0 0.092869 0.0 
29 14.801 0.0 0.092869 0.0 
29 15.097 0.0 0.092869 0.0 
29 16.038 0.0 0.092869 0.0 
29 15.797 0.0 0.092869 0.0 
29 16.411 0.0 0.092869 0.0 
29 18.943 0.0 0.092869 0.0 
29 20.639 0.0 0.092869 0.0 
29 21.119 0.0 0.092869 0.0 
29 16.736 0.0 0.092869 0.0 
29 16.958 0.0 0.092869 0.0 
29 19.678 0.0 0.092869 0.0 
29 20.887 0.0 0.092869 0.0 
29 25.077 0.0 0.092869 0.0 
29 22.212 0.0 0.092869 0.0 
29 22.463 0.0 0.092869 0.0 
29 24.599 0.0 0.092869 0.0 
29 25.71 0.0 0.092869 0.0 
29 27.19 0.0 0.092869 0.0 
29 28.15 0.0 0.092869 0.0 
29 25.71 0.0 0.092869 0.0 
29 27.083 0.0 0.092869 0.0 
29 28.074 0.0 0.092869 0.0 
29 29.157 0.0 0.092869 0.0 
29 30.897 0.0 0.092869 0.0 
29 31.609 0.0 0.092869 0.0 
29 28.924 0.0 0.092869 0.0 
29 30.961 0.0 0.092869 0.0 
29 31.609 0.0 0.092869 0.0 
29 32.09 0.0 0.092869 0.0 
30 -57.55 0.0 0.096186 0.0 
30 -31.675 0.0 0.096186 0.0 
30 -31.856 0.0 0.096186 0.0 
30 -31.757 0.0 0.096186 0.0 
30 -8.857 0.0 0.096186 0.0 
30 -8.702 0.0 0.096186 0.0 
30 -1.765 0.0 0.096186 0.0 
30 -0.579 0.0 0.096186 0.0 
30 -0.254 0.0 0.096186 0.0 
30 -2.144 0.0 0.096186 0.0 
30 0.181 0.0 0.096186 0.0 
30 1.287 0.0 0.096186 0.0 
30 2.955 0.0 0.096186 0.0 
30 6.366 0.0 0.096186 0.0 
30 7.989 0.0 0.096186 0.0 
30 5.018 0.0 0.096186 0.0 
30 6.525 0.0 0.096186 0.0 
30 10.339 0.0 0.096186 0.0 
30 11.121 0.0 0.096186 0.0 
30 12.609 0.0 0.096186 0.0 
30 14.101 0.0 0.096186 0.0 
30 12.926 0.0 0.096186 0.0 
30 14.735 0.0 0.096186 0.0 
30 14.868 0.0 0.096186 0.0 
30 15.0 0.0 0.096186 0.0 
30 15.968 0.0 0.096186 0.0 
30 15.854 0.0 0.096186 0.0 
30 16.416 0.0 0.096186 0.0 
30 18.858 0.0 0.096186 0.0 
30 20.506 0.0 0.096186 0.0 
30 20.975 0.0 0.096186 0.0 
30 16.634 0.0 0.096186 0.0 
30 16.814 0.0 0.096186 0.0 
30 19.748 0.0 0.096186 0.0 
30 20.841 0.0 0.096186 0.0 
30 25.219 0.0 0.096186 0.0 
30 22.129 0.0 0.096186 0.0 
30 22.255 0.0 0.096186 0.0 
30 24.485 0.0 0.096186 0.0 
30 25.889 0.0 0.096186 0.0 
30 27.372 0.0 0.096186 0.0 
30 28.194 0.0 0.096186 0.0 
30 25.971 0.0 0.096186 0.0 
30 27.226 0.0 0.096186 0.0 
30 27.973 0.0 0.096186 0.0 
30 29.271 0.0 0.096186 0.0 
30 30.817 0.0 0.096186 0.0 
30 31.626 0.0 0.096186 0.0 
30 28.861 0.0 0.096186 0.0 
30 30.998 0.0 0.096186 0.0 
30 31.558 0.0 0.096186 0.0 
30 31.935 0.0 0.096186 0.0 
31 -57.549 0.0 0.099502 0.0 
31 -31.674 0.0 0.099502 0.0 
31 -31.852 0.0 0.099502 0.0 
31 -31.768 0.0 0.099502 0.0 
31 -8.826 0.0 0.099502 0.0 
31 -8.687 0.0 0.099502 0.0 
31 -1.675 0.0 0.099502 0.0 
31 -0.668 0.0 0.099502 0.0 
31 -0.322 0.0 0.099502 0.0 
31 -2.199 0.0 0.099502 0.0 
31 0.235 0.0 0.099502 0.0 
31 1.219 0.0 0.099502 0.0 
31 3.028 0.0 0.099502 0.0 
31 6.356 0.0 0.099502 0.0 
31 8.025 0.0 0.099502 0.0 
31 4.928 0.0 0.099502 0.0 
31 6.628 0.0 0.099502 0.0 
31 10.306 0.0 0.099502 0.0 
31 11.016 0.0 0.099502 0.0 
31 12.696 0.0 0.099502 0.0 
31 14.284 0.0 0.099502 0.0 
31 13.112 0.0 0.099502 0.0 
31 14.718 0.0 0.099502 0.0 
31 14.921 0.0 0.099502 0.0 
31 14.909 0.0 0.099502 0.0 
31 15.91 0.0 0.099502 0.0 
31 15.917 0.0 0.099502 0.0 
31 16.382 0.0 0.099502 0.0 
31 18.818 0.0 0.099502 0.0 
31 20.381 0.0 0.099502 0.0 
31 20.842 0.0 0.099502 0.0 
31 16.523 0.0 0.099502 0.0 
31 16.72 0.0 0.099502 0.0 
31 19.79 0.0 0.099502 0.0 
31 20.815 0.0 0.099502 0.0 
31 25.376 0.0 0.099502 0.0 
31 21.838 0.0 0.099502 0.0 
31 22.285 0.0 0.099502 0.0 
31 24.395 0.0 0.099502 0.0 
31 26.052 0.0 0.099502 0.0 
31 27.565 0.0 0.099502 0.0 
31 28.209 0.0 0.099502 0.0 
31 26.166 0.0 0.099502 0.0 
31 27.284 0.0 0.099502 0.0 
31 27.994 0.0 0.099502 0.0 
31 29.419 0.0 0.099502 0.0 
31 30.789 0.0 0.099502 0.0 
31 31.308 0.0 0.099502 0.0 
31 28.803 0.0 0.099502 0.0 
31 30.939 0.0 0.099502 0.0 
31 31.548 0.0 0.099502 0.0 
31 31.957 0.0 0.099502 0.0 
32 -57.549 0.0 0.102819 0.0 
32 -31.674 0.0 0.102819 0.0 
32 -31.846 0.0 0.102819 0.0 
32 -31.778 0.0 0.102819 0.0 
32 -8.804 0.0 0.102819 0.0 
32 -8.676 0.0 0.102819 0.0 
32 -1.578 0.0 0.102819 0.0 
32 -0.771 0.0 0.102819 0.0 
32 -0.366 0.0 0.102819 0.0 
32 -2.239 0.0 0.102819 0.0 
32 0.281 0.0 0.102819 0.0 
32 1.163 0.0 0.102819 0.0 
32 3.089 0.0 0.102819 0.0 
32 6.344 0.0 0.102819 0.0 
32 8.055 0.0 0.102819 0.0 
32 4.853 0.0 0.102819 0.0 
32 6.708 0.0 0.102819 0.0 
32 10.298 0.0 0.102819 0.0 
32 10.917 0.0 0.102819 0.0 
32 12.766 0.0 0.102819 0.0 
32 14.448 0.0 0.102819 0.0 
32 13.28 0.0 0.102819 0.0 
32 14.683 0.0 0.102819 0.0 
32 14.968 0.0 0.102819 0.0 
32 14.837 0.0 0.102819 0.0 
32 15.877 0.0 0.102819 0.0 
32 15.987 0.0 0.102819 0.0 
32 16.302 0.0 0.102819 0.0 
32 18.818 0.0 0.102819 0.0 
32 20.273 0.0 0.102819 0.0 
32 20.731 0.0 0.102819 0.0 
32 16.428 0.0 0.102819 0.0 
32 16.643 0.0 0.102819 0.0 
32 19.805 0.0 0.102819 0.0 
32 20.807 0.0 0.102819 0.0 
32 25.535 0.0 0.102819 0.0 
32 21.609 0.0 0.102819 0.0 
32 22.305 0.0 0.102819 0.0 
32 24.329 0.0 0.102819 0.0 
32 26.183 0.0 0.102819 0.0 
32 27.761 0.0 0.102819 0.0 
32 28.191 0.0 0.102819 0.0 
32 26.29 0.0 0.102819 0.0 
32 27.235 0.0 0.102819 0.0 
32 28.135 0.0 0.102819 0.0 
32 29.591 0.0 0.102819 0.0 
32 30.809 0.0 0.102819 0.0 
32 30.944 0.0 0.102819 0.0 
32 28.768 0.0 0.102819 0.0 
32 30.799 0.0 0.102819 0.0 
32 31.581 0.0 0.102819 0.0 
32 31.903 0.0 0.102819 0.0 
33 -57.549 0.0 0.106136 0.0 
33 -31.673 0.0 0.106136 0.0 
33 -31.841 0.0 0.106136 0.0 
33 -31.786 0.0 0.106136 0.0 
33 -8.79 0.0 0.106136 0.0 
33 -8.669 0.0 0.106136 0.0 
33 -1.488 0.0 0.106136 0.0 
33 -0.867 0.0 0.106136 0.0 
33 -0.393 0.0 0.106136 0.0 
33 -2.265 0.0 0.106136 0.0 
33 0.315 0.0 0.106136 0.0 
33 1.124 0.0 0.106136 0.0 
33 3.13 0.0 0.106136 0.0 
33 6.334 0.0 0.106136 0.0 
33 8.077 0.0 0.106136 0.0 
33 4.801 0.0 0.106136 0.0 
33 6.76 0.0 0.106136 0.0 
33 10.311 0.0 0.106136 0.0 
33 10.833 0.0 0.106136 0.0 
33 12.815 0.0 0.106136 0.0 
33 14.576 0.0 0.106136 0.0 
33 13.406 0.0 0.106136 0.0 
33 14.648 0.0 0.106136 0.0 
33 15.005 0.0 0.106136 0.0 
33 14.792 0.0 0.106136 0.0 
33 15.876 0.0 0.106136 0.0 
33 16.049 0.0 0.106136 0.0 
33 16.192 0.0 0.106136 0.0 
33 18.842 0.0 0.106136 0.0 
33 20.196 0.0 0.106136 0.0 
33 20.648 0.0 0.106136 0.0 
33 16.384 0.0 0.106136 0.0 
33 16.556 0.0 0.106136 0.0 
33 19.801 0.0 0.106136 0.0 
33 20.809 0.0 0.106136 0.0 
33 25.676 0.0 0.106136 0.0 
33 21.46 0.0 0.106136 0.0 
33 22.319 0.0 0.106136 0.0 
33 24.285 0.0 0.106136 0.0 
33 26.27 0.0 0.106136 0.0 
33 27.94 0.0 0.106136 0.0 
33 28.15 0.0 0.106136 0.0 
33 26.343 0.0 0.106136 0.0 
33 27.164 0.0 0.106136 0.0 
33 28.273 0.0 0.106136 0.0 
33 29.778 0.0 0.106136 0.0 
33 30.577 0.0 0.106136 0.0 
33 30.896 0.0 0.106136 0.0 
33 28.772 0.0 0.106136 0.0 
33 30.657 0.0 0.106136 0.0 
33 31.602 0.0 0.106136 0.0 
33 31.794 0.0 0.106136 0.0 
34 -57.549 0.0 0.109453 0.0 
34 -31.673 0.0 0.109453 0.0 
34 -31.837 0.0 0.109453 0.0 
34 -31.79 0.0 0.109453 0.0 
34 -8.784 0.0 0.109453 0.0 
34 -8.666 0.0 0.109453 0.0 
34 -1.431 0.0 0.109453 0.0 
34 -0.924 0.0 0.109453 0.0 
34 -0.407 0.0 0.109453 0.0 
34 -2.276 0.0 0.109453 0.0 
34 0.331 0.0 0.109453 0.0 
34 1.105 0.0 0.109453 0.0 
34 3.15 0.0 0.109453 0.0 
34 6.328 0.0 0.109453 0.0 
34 8.088 0.0 0.109453 0.0 
34 4.776 0.0 0.109453 0.0 
34 6.784 0.0 0.109453 0.0 
34 10.33 0.0 0.109453 0.0 
34 10.782 0.0 0.109453 0.0 
34 12.837 0.0 0.109453 0.0 
34 14.641 0.0 0.109453 0.0 
34 13.468 0.0 0.109453 0.0 
34 14.632 0.0 0.109453 0.0 
34 15.025 0.0 0.109453 0.0 
34 14.777 0.0 0.109453 0.0 
34 15.9 0.0 0.109453 0.0 
34 16.086 0.0 0.109453 0.0 
34 16.101 0.0 0.109453 0.0 
34 18.861 0.0 0.109453 0.0 
34 20.161 0.0 0.109453 0.0 
34 20.605 0.0 0.109453 0.0 
34 16.404 0.0 0.109453 0.0 
34 16.462 0.0 0.109453 0.0 
34 19.793 0.0 0.109453 0.0 
34 20.812 0.0 0.109453 0.0 
34 25.76 0.0 0.109453 0.0 
34 21.394 0.0 0.109453 0.0 
34 22.326 0.0 0.109453 0.0 
34 24.264 0.0 0.109453 0.0 
34 26.311 0.0 0.109453 0.0 
34 28.059 0.0 0.109453 0.0 
34 28.104 0.0 0.109453 0.0 
34 26.348 0.0 0.109453 0.0 
34 27.128 0.0 0.109453 0.0 
34 28.335 0.0 0.109453 0.0 
34 29.922 0.0 0.109453 0.0 
34 30.354 0.0 0.109453 0.0 
34 30.947 0.0 0.109453 0.0 
34 28.797 0.0 0.109453 0.0 
34 30.58 0.0 0.109453 0.0 
34 31.602 0.0 0.109453 0.0 
34 31.713 0.0 0.109453 0.0 
35 -57.549 0.0 0.112769 0.0 
35 -31.673 0.0 0.112769 0.0 
35 -31.838 0.0 0.112769 0.0 
35 -31.789 0.0 0.112769 0.0 
35 -8.785 0.0 0.112769 0.0 
35 -8.667 0.0 0.112769 0.0 
35 -1.444 0.0 0.112769 0.0 
35 -0.913 0.0 0.112769 0.0 
35 -0.403 0.0 0.112769 0.0 
35 -2.274 0.0 0.112769 0.0 
35 0.328 0.0 0.112769 0.0 
35 1.109 0.0 0.112769 0.0 
35 3.146 0.0 0.112769 0.0 
35 6.33 0.0 0.112769 0.0 
35 8.086 0.0 0.112769 0.0 
35 4.781 0.0 0.112769 0.0 
35 6.779 0.0 0.112769 0.0 
35 10.322 0.0 0.112769 0.0 
35 10.796 0.0 0.112769 0.0 
35 12.833 0.0 0.112769 0.0 
35 14.625 0.0 0.112769 0.0 
35 13.456 0.0 0.112769 0.0 
35 14.633 0.0 0.112769 0.0 
35 15.021 0.0 0.112769 0.0 
35 14.779 0.0 0.112769 0.0 
35 15.89 0.0 0.112769 0.0 
35 16.068 0.0 0.112769 0.0 
35 16.129 0.0 0.112769 0.0 
35 18.856 0.0 0.112769 0.0 
35 20.166 0.0 0.112769 0.0 
35 20.616 0.0 0.112769 0.0 
35 16.404 0.0 0.112769 0.0 
35 16.489 0.0 0.112769 0.0 
35 19.796 0.0 0.112769 0.0 
35 20.811 0.0 0.112769 0.0 
35 25.74 0.0 0.112769 0.0 
35 21.406 0.0 0.112769 0.0 
35 22.324 0.0 0.112769 0.0 
35 24.268 0.0 0.112769 0.0 
35 26.303 0.0 0.112769 0.0 
35 28.045 0.0 0.112769 0.0 
35 28.101 0.0 0.112769 0.0 
35 26.351 0.0 0.112769 0.0 
35 27.134 0.0 0.112769 0.0 
35 28.323 0.0 0.112769 0.0 
35 29.906 0.0 0.112769 0.0 
35 30.381 0.0 0.112769 0.0 
35 30.94 0.0 0.112769 0.0 
35 28.791 0.0 0.112769 0.0 
35 30.592 0.0 0.112769 0.0 
35 31.607 0.0 0.112769 0.0 
35 31.732 0.0 0.112769 0.0 
36 -57.549 0.0 0.116086 0.0 
36 -31.673 0.0 0.116086 0.0 
36 -31.843 0.0 0.116086 0.0 
36 -31.783 0.0 0.116086 0.0 
36 -8.792 0.0 0.116086 0.0 
36 -8.67 0.0 0.116086 0.0 
36 -1.519 0.0 0.116086 0.0 
36 -0.851 0.0 0.116086 0.0 
36 -0.369 0.0 0.116086 0.0 
36 -2.259 0.0 0.116086 0.0 
36 0.307 0.0 0.116086 0.0 
36 1.131 0.0 0.116086 0.0 
36 3.123 0.0 0.116086 0.0 
36 6.341 0.0 0.116086 0.0 
36 8.069 0.0 0.116086 0.0 
36 4.813 0.0 0.116086 0.0 
36 6.75 0.0 0.116086 0.0 
36 10.273 0.0 0.116086 0.0 
36 10.886 0.0 0.116086 0.0 
36 12.807 0.0 0.116086 0.0 
36 14.514 0.0 0.116086 0.0 
36 13.385 0.0 0.116086 0.0 
36 14.621 0.0 0.116086 0.0 
36 14.999 0.0 0.116086 0.0 
36 14.797 0.0 0.116086 0.0 
36 15.87 0.0 0.116086 0.0 
36 15.95 0.0 0.116086 0.0 
36 16.276 0.0 0.116086 0.0 
36 18.82 0.0 0.116086 0.0 
36 20.19 0.0 0.116086 0.0 
36 20.701 0.0 0.116086 0.0 
36 16.474 0.0 0.116086 0.0 
36 16.605 0.0 0.116086 0.0 
36 19.82 0.0 0.116086 0.0 
36 20.806 0.0 0.116086 0.0 
36 25.615 0.0 0.116086 0.0 
36 21.482 0.0 0.116086 0.0 
36 22.31 0.0 0.116086 0.0 
36 24.294 0.0 0.116086 0.0 
36 26.251 0.0 0.116086 0.0 
36 27.921 0.0 0.116086 0.0 
36 28.112 0.0 0.116086 0.0 
36 26.357 0.0 0.116086 0.0 
36 27.172 0.0 0.116086 0.0 
36 28.237 0.0 0.116086 0.0 
36 29.874 0.0 0.116086 0.0 
36 30.425 0.0 0.116086 0.0 
36 30.963 0.0 0.116086 0.0 
36 28.772 0.0 0.116086 0.0 
36 30.645 0.0 0.116086 0.0 
36 31.655 0.0 0.116086 0.0 
36 31.848 0.0 0.116086 0.0 
37 -57.549 0.0 0.119403 0.0 
37 -31.674 0.0 0.119403 0.0 
37 -31.851 0.0 0.119403 0.0 
37 -31.772 0.0 0.119403 0.0 
37 -8.805 0.0 0.119403 0.0 
37 -8.677 0.0 0.119403 0.0 
37 -1.623 0.0 0.119403 0.0 
37 -0.791 0.0 0.119403 0.0 
37 -0.288 0.0 0.119403 0.0 
37 -2.232 0.0 0.119403 0.0 
37 0.274 0.0 0.119403 0.0 
37 1.166 0.0 0.119403 0.0 
37 3.085 0.0 0.119403 0.0 
37 6.363 0.0 0.119403 0.0 
37 8.036 0.0 0.119403 0.0 
37 4.865 0.0 0.119403 0.0 
37 6.7 0.0 0.119403 0.0 
37 10.197 0.0 0.119403 0.0 
37 11.035 0.0 0.119403 0.0 
37 12.765 0.0 0.119403 0.0 
37 14.321 0.0 0.119403 0.0 
37 13.274 0.0 0.119403 0.0 
37 14.571 0.0 0.119403 0.0 
37 14.959 0.0 0.119403 0.0 
37 14.821 0.0 0.119403 0.0 
37 15.902 0.0 0.119403 0.0 
37 15.789 0.0 0.119403 0.0 
37 16.479 0.0 0.119403 0.0 
37 18.762 0.0 0.119403 0.0 
37 20.218 0.0 0.119403 0.0 
37 20.862 0.0 0.119403 0.0 
37 16.593 0.0 0.119403 0.0 
37 16.786 0.0 0.119403 0.0 
37 19.864 0.0 0.119403 0.0 
37 20.801 0.0 0.119403 0.0 
37 25.428 0.0 0.119403 0.0 
37 21.609 0.0 0.119403 0.0 
37 22.282 0.0 0.119403 0.0 
37 24.333 0.0 0.119403 0.0 
37 26.169 0.0 0.119403 0.0 
37 27.694 0.0 0.119403 0.0 
37 28.165 0.0 0.119403 0.0 
37 26.326 0.0 0.119403 0.0 
37 27.228 0.0 0.119403 0.0 
37 28.079 0.0 0.119403 0.0 
37 29.911 0.0 0.119403 0.0 
37 30.293 0.0 0.119403 0.0 
37 31.103 0.0 0.119403 0.0 
37 28.789 0.0 0.119403 0.0 
37 30.669 0.0 0.119403 0.0 
37 31.766 0.0 0.119403 0.0 
37 31.999 0.0 0.119403 0.0 
38 -57.549 0.0 0.12272 0.0 
38 -31.674 0.0 0.12272 0.0 
38 -31.859 0.0 0.12272 0.0 
38 -31.76 0.0 0.12272 0.0 
38 -8.821 0.0 0.12272 0.0 
38 -8.687 0.0 0.12272 0.0 
38 -1.737 0.0 0.12272 0.0 
38 -0.759 0.0 0.12272 0.0 
38 -0.154 0.0 0.12272 0.0 
38 -2.195 0.0 0.12272 0.0 
38 0.233 0.0 0.12272 0.0 
38 1.208 0.0 0.12272 0.0 
38 3.04 0.0 0.12272 0.0 
38 6.399 0.0 0.12272 0.0 
38 7.988 0.0 0.12272 0.0 
38 4.933 0.0 0.12272 0.0 
38 6.634 0.0 0.12272 0.0 
38 10.109 0.0 0.12272 0.0 
38 11.223 0.0 0.12272 0.0 
38 12.713 0.0 0.12272 0.0 
38 14.074 0.0 0.12272 0.0 
38 13.138 0.0 0.12272 0.0 
38 14.474 0.0 0.12272 0.0 
38 14.886 0.0 0.12272 0.0 
38 14.838 0.0 0.12272 0.0 
38 15.993 0.0 0.12272 0.0 
38 15.646 0.0 0.12272 0.0 
38 16.711 0.0 0.12272 0.0 
38 18.695 0.0 0.12272 0.0 
38 20.249 0.0 0.12272 0.0 
38 21.082 0.0 0.12272 0.0 
38 16.713 0.0 0.12272 0.0 
38 17.045 0.0 0.12272 0.0 
38 19.912 0.0 0.12272 0.0 
38 20.806 0.0 0.12272 0.0 
38 25.21 0.0 0.12272 0.0 
38 21.773 0.0 0.12272 0.0 
38 22.246 0.0 0.12272 0.0 
38 24.368 0.0 0.12272 0.0 
38 26.077 0.0 0.12272 0.0 
38 27.419 0.0 0.12272 0.0 
38 28.259 0.0 0.12272 0.0 
38 26.231 0.0 0.12272 0.0 
38 27.265 0.0 0.12272 0.0 
38 27.908 0.0 0.12272 0.0 
38 29.936 0.0 0.12272 0.0 
38 30.116 0.0 0.12272 0.0 
38 31.229 0.0 0.12272 0.0 
38 28.843 0.0 0.12272 0.0 
38 30.639 0.0 0.12272 0.0 
38 31.832 0.0 0.12272 0.0 
38 32.053 0.0 0.12272 0.0 
39 -57.55 0.0 0.126036 0.0 
39 -31.675 0.0 0.126036 0.0 
39 -31.868 0.0 0.126036 0.0 
39 -31.747 0.0 0.126036 0.0 
39 -8.842 0.0 0.126036 0.0 
39 -8.698 0.0 0.126036 0.0 
39 -1.852 0.0 0.126036 0.0 
39 -0.752 0.0 0.126036 0.0 
39 0.02 0.0 0.126036 0.0 
39 -2.148 0.0 0.126036 0.0 
39 0.189 0.0 0.126036 0.0 
39 1.251 0.0 0.126036 0.0 
39 2.991 0.0 0.126036 0.0 
39 6.449 0.0 0.126036 0.0 
39 7.926 0.0 0.126036 0.0 
39 5.009 0.0 0.126036 0.0 
39 6.556 0.0 0.126036 0.0 
39 10.017 0.0 0.126036 0.0 
39 11.437 0.0 0.126036 0.0 
39 12.657 0.0 0.126036 0.0 
39 13.796 0.0 0.126036 0.0 
39 12.989 0.0 0.126036 0.0 
39 14.333 0.0 0.126036 0.0 
39 14.775 0.0 0.126036 0.0 
39 14.844 0.0 0.126036 0.0 
39 16.135 0.0 0.126036 0.0 
39 15.544 0.0 0.126036 0.0 
39 16.957 0.0 0.126036 0.0 
39 18.632 0.0 0.126036 0.0 
39 20.288 0.0 0.126036 0.0 
39 21.342 0.0 0.126036 0.0 
39 16.836 0.0 0.126036 0.0 
39 17.359 0.0 0.126036 0.0 
39 19.947 0.0 0.126036 0.0 
39 20.828 0.0 0.126036 0.0 
39 24.977 0.0 0.126036 0.0 
39 21.963 0.0 0.126036 0.0 
39 22.214 0.0 0.126036 0.0 
39 24.381 0.0 0.126036 0.0 
39 25.991 0.0 0.126036 0.0 
39 27.149 0.0 0.126036 0.0 
39 28.383 0.0 0.126036 0.0 
39 26.067 0.0 0.126036 0.0 
39 27.223 0.0 0.126036 0.0 
39 27.804 0.0 0.126036 0.0 
39 29.715 0.0 0.126036 0.0 
39 30.147 0.0 0.126036 0.0 
39 31.183 0.0 0.126036 0.0 
39 28.914 0.0 0.126036 0.0 
39 30.575 0.0 0.126036 0.0 
39 31.764 0.0 0.126036 0.0 
39 31.959 0.0 0.126036 0.0 
40 -57.55 0.0 0.129353 0.0 
40 -31.676 0.0 0.129353 0.0 
40 -31.876 0.0 0.129353 0.0 
40 -31.734 0.0 0.129353 0.0 
40 -8.864 0.0 0.129353 0.0 
40 -8.711 0.0 0.129353 0.0 
40 -1.964 0.0 0.129353 0.0 
40 -0.759 0.0 0.129353 0.0 
40 0.219 0.0 0.129353 0.0 
40 -2.094 0.0 0.129353 0.0 
40 0.145 0.0 0.129353 0.0 
40 1.292 0.0 0.129353 0.0 
40 2.944 0.0 0.129353 0.0 
40 6.514 0.0 0.129353 0.0 
40 7.852 0.0 0.129353 0.0 
40 5.087 0.0 0.129353 0.0 
40 6.47 0.0 0.129353 0.0 
40 9.925 0.0 0.129353 0.0 
40 11.668 0.0 0.129353 0.0 
40 12.598 0.0 0.129353 0.0 
40 13.505 0.0 0.129353 0.0 
40 12.83 0.0 0.129353 0.0 
40 14.155 0.0 0.129353 0.0 
40 14.649 0.0 0.129353 0.0 
40 14.84 0.0 0.129353 0.0 
40 16.316 0.0 0.129353 0.0 
40 15.474 0.0 0.129353 0.0 
40 17.206 0.0 0.129353 0.0 
40 18.585 0.0 0.129353 0.0 
40 20.338 0.0 0.129353 0.0 
40 21.624 0.0 0.129353 0.0 
40 16.968 0.0 0.129353 0.0 
40 17.711 0.0 0.129353 0.0 
40 19.951 0.0 0.129353 0.0 
40 20.861 0.0 0.129353 0.0 
40 24.738 0.0 0.129353 0.0 
40 22.146 0.0 0.129353 0.0 
40 22.226 0.0 0.129353 0.0 
40 24.35 0.0 0.129353 0.0 
40 25.913 0.0 0.129353 0.0 
40 26.929 0.0 0.129353 0.0 
40 28.521 0.0 0.129353 0.0 
40 25.838 0.0 0.129353 0.0 
40 27.095 0.0 0.129353 0.0 
40 27.785 0.0 0.129353 0.0 
40 29.401 0.0 0.129353 0.0 
40 30.221 0.0 0.129353 0.0 
40 30.879 0.0 0.129353 0.0 
40 28.982 0.0 0.129353 0.0 
40 30.499 0.0 0.129353 0.0 
40 31.694 0.0 0.129353 0.0 
40 31.887 0.0 0.129353 0.0 
41 -57.55 0.0 0.13267 0.0 
41 -31.676 0.0 0.13267 0.0 
41 -31.884 0.0 0.13267 0.0 
