    0   -4    0    2    2    0.001921    0.000000
    0   -4    0    3    2   -0.000271   -0.000000
    0   -4    0    4    2   -0.001031   -0.000000
    0   -4    0    5    2   -0.000253    0.000000
    0   -4    0    6    2    0.000072    0.000000
    0   -4    0    7    2    0.000137    0.000000
    0   -4    0    8    2    0.000626    0.000000
    0   -4    0    9    2   -0.001857   -0.000000
    0   -4    0   10    2    0.000808   -0.000000
    0   -4    0   11    2   -0.000370    0.000000
    0   -4    0    1    3   -0.001556   -0.000000
    0   -4    0    2    3    0.000324   -0.000000
    0   -4    0    3    3    0.000417   -0.000000
    0   -4    0    4    3    0.000091    0.000000
    0   -4    0    5    3    0.000099    0.000000
    0   -4    0    6    3   -0.000273    0.000000
    0   -4    0    7    3    0.000310    0.000000
    0   -4    0    8    3    0.000685    0.000000
    0   -4    0    9    3   -0.001325    0.000000
    0   -4    0   10    3   -0.000844   -0.000000
    0   -4    0   11    3    0.000715   -0.000000
    0   -4    0    1    4    0.000324   -0.000000
    0   -4    0    2    4   -0.001556   -0.000000
    0   -4    0    3    4    0.000091    0.000000
    0   -4    0    4    4    0.000417   -0.000000
    0   -4    0    5    4    0.000273   -0.000000
    0   -4    0    6    4   -0.000099   -0.000000
    0   -4    0    7    4    0.000310   -0.000000
    0   -4    0    8    4   -0.000685   -0.000000
    0   -4    0    9    4    0.001325    0.000000
    0   -4    0   10    4   -0.000844   -0.000000
    0   -4    0   11    4    0.000715    0.000000
    0   -4    0    1    5    0.000112    0.000000
    0   -4    0    2    5    0.000361   -0.000000
    0   -4    0    3    5   -0.000008   -0.000000
    0   -4    0    4    5   -0.000081    0.000000
    0   -4    0    5    5   -0.000560    0.000000
    0   -4    0    6    5    0.000477   -0.000000
    0   -4    0    7    5   -0.001141   -0.000000
    0   -4    0    8    5    0.000198   -0.000000
    0   -4    0    9    5    0.000080    0.000000
    0   -4    0   10    5    0.001712   -0.000000
    0   -4    0   11    5   -0.000966   -0.000000
    0   -4    0    1    6   -0.000361    0.000000
    0   -4    0    2    6   -0.000112   -0.000000
    0   -4    0    3    6    0.000081   -0.000000
    0   -4    0    4    6    0.000008    0.000000
    0   -4    0    5    6    0.000477    0.000000
    0   -4    0    6    6   -0.000560    0.000000
    0   -4    0    7    6    0.001141   -0.000000
    0   -4    0    8    6    0.000198   -0.000000
    0   -4    0    9    6    0.000080    0.000000
    0   -4    0   10    6   -0.001712    0.000000
    0   -4    0   11    6    0.000966    0.000000
    0   -4    0    1    7    0.000100   -0.000000
    0   -4    0    2    7    0.000100   -0.000000
    0   -4    0    3    7   -0.000141    0.000000
    0   -4    0    4    7   -0.000141    0.000000
    0   -4    0    5    7    0.000303   -0.000000
    0   -4    0    6    7   -0.000303   -0.000000
    0   -4    0    7    7    0.000145    0.000000
    0   -4    0    8    7   -0.000000    0.000000
    0   -4    0    9    7    0.000000    0.000000
    0   -4    0   10    7   -0.000871   -0.000000
    0   -4    0   11    7    0.000405    0.000000
    0   -4    0    1    8   -0.000580    0.000000
    0   -4    0    2    8    0.000580    0.000000
    0   -4    0    3    8    0.000280    0.000000
    0   -4    0    4    8   -0.000280    0.000000
    0   -4    0    5    8   -0.000085    0.000000
    0   -4    0    6    8   -0.000085    0.000000
    0   -4    0    7    8   -0.000000   -0.000000
    0   -4    0    8    8    0.000295   -0.000000
    0   -4    0    9    8   -0.000750    0.000000
    0   -4    0   10    8   -0.000000   -0.000000
    0   -4    0   11    8    0.000000    0.000000
    0   -4    0    1    9   -0.000127   -0.000000
    0   -4    0    2    9    0.000127   -0.000000
    0   -4    0    3    9    0.000010   -0.000000
    0   -4    0    4    9   -0.000010   -0.000000
    0   -4    0    5    9   -0.000026   -0.000000
    0   -4    0    6    9   -0.000026   -0.000000
    0   -4    0    7    9   -0.000000   -0.000000
    0   -4    0    8    9    0.000082    0.000000
    0   -4    0    9    9   -0.000095   -0.000000
    0   -4    0   10    9   -0.000000   -0.000000
    0   -4    0   11    9   -0.000000   -0.000000
    0   -4    0    1   10    0.000126    0.000000
    0   -4    0    2   10    0.000126   -0.000000
    0   -4    0    3   10   -0.000054    0.000000
    0   -4    0    4   10   -0.000054    0.000000
    0   -4    0    5   10    0.000045   -0.000000
    0   -4    0    6   10   -0.000045    0.000000
    0   -4    0    7   10    0.000224   -0.000000
    0   -4    0    8   10   -0.000000   -0.000000
    0   -4    0    9   10    0.000000    0.000000
    0   -4    0   10   10   -0.000223   -0.000000
    0   -4    0   11   10   -0.000019    0.000000
    0   -4    0    1   11    0.000176   -0.000000
    0   -4    0    2   11    0.000176   -0.000000
    0   -4    0    3   11   -0.000216   -0.000000
    0   -4    0    4   11   -0.000216    0.000000
    0   -4    0    5   11    0.000100   -0.000000
    0   -4    0    6   11   -0.000100   -0.000000
    0   -4    0    7   11    0.000222   -0.000000
    0   -4    0    8   11   -0.000000   -0.000000
    0   -4    0    9   11   -0.000000    0.000000
    0   -4    0   10   11   -0.000357   -0.000000
    0   -4    0   11   11    0.000504    0.000000
    0   -3    0    1    1    0.008763   -0.000000
    0   -3    0    2    1    0.000586   -0.000000
    0   -3    0    3    1   -0.004352   -0.000000
    0   -3    0    4    1   -0.000233   -0.000000
    0   -3    0    5    1   -0.000594   -0.000000
    0   -3    0    6    1    0.001084   -0.000000
    0   -3    0    7    1    0.000302    0.000000
    0   -3    0    8    1   -0.003383   -0.000000
    0   -3    0    9    1    0.007844    0.000000
    0   -3    0   10    1    0.004595   -0.000000
    0   -3    0   11    1   -0.005781    0.000000
    0   -3    0    1    2    0.000586    0.000000
    0   -3    0    2    2    0.008763   -0.000000
    0   -3    0    3    2   -0.000233   -0.000000
    0   -3    0    4    2   -0.004352   -0.000000
    0   -3    0    5    2   -0.001084   -0.000000
    0   -3    0    6    2    0.000594   -0.000000
    0   -3    0    7    2    0.000302    0.000000
    0   -3    0    8    2    0.003383   -0.000000
    0   -3    0    9    2   -0.007844    0.000000
    0   -3    0   10    2    0.004595   -0.000000
    0   -3    0   11    2   -0.005781    0.000000
    0   -3    0    1    3   -0.006449   -0.000000
    0   -3    0    2    3    0.000373    0.000000
    0   -3    0    3    3    0.002495   -0.000000
    0   -3    0    4    3    0.000676   -0.000000
    0   -3    0    5    3   -0.000079    0.000000
    0   -3    0    6    3   -0.000095   -0.000000
    0   -3    0    7    3   -0.002359   -0.000000
    0   -3    0    8    3    0.003064   -0.000000
    0   -3    0    9    3   -0.010075   -0.000000
    0   -3    0   10    3   -0.001936   -0.000000
    0   -3    0   11    3    0.000014   -0.000000
    0   -3    0    1    4    0.000373   -0.000000
    0   -3    0    2    4   -0.006449   -0.000000
    0   -3    0    3    4    0.000676   -0.000000
    0   -3    0    4    4    0.002495    0.000000
    0   -3    0    5    4    0.000095   -0.000000
    0   -3    0    6    4    0.000079    0.000000
    0   -3    0    7    4   -0.002359   -0.000000
    0   -3    0    8    4   -0.003064    0.000000
    0   -3    0    9    4    0.010075   -0.000000
    0   -3    0   10    4   -0.001936   -0.000000
    0   -3    0   11    4    0.000014   -0.000000
    0   -3    0    1    5    0.000187    0.000000
    0   -3    0    2    5    0.000618    0.000000
    0   -3    0    3    5   -0.000530    0.000000
    0   -3    0    4    5   -0.000883   -0.000000
    0   -3    0    5    5    0.001705    0.000000
    0   -3    0    6    5   -0.000898    0.000000
    0   -3    0    7    5    0.007788    0.000000
    0   -3    0    8    5    0.001753   -0.000000
    0   -3    0    9    5   -0.002516    0.000000
    0   -3    0   10    5   -0.005434   -0.000000
    0   -3    0   11    5    0.004363   -0.000000
    0   -3    0    1    6   -0.000618    0.000000
    0   -3    0    2    6   -0.000187    0.000000
    0   -3    0    3    6    0.000883    0.000000
    0   -3    0    4    6    0.000530    0.000000
    0   -3    0    5    6   -0.000898    0.000000
    0   -3    0    6    6    0.001705    0.000000
    0   -3    0    7    6   -0.007788    0.000000
    0   -3    0    8    6    0.001753   -0.000000
    0   -3    0    9    6   -0.002516    0.000000
    0   -3    0   10    6    0.005434    0.000000
    0   -3    0   11    6   -0.004363    0.000000
    0   -3    0    1    7    0.001080   -0.000000
    0   -3    0    2    7    0.001080    0.000000
    0   -3    0    3    7   -0.000106   -0.000000
    0   -3    0    4    7   -0.000106   -0.000000
    0   -3    0    5    7   -0.002051    0.000000
    0   -3    0    6    7    0.002051   -0.000000
    0   -3    0    7    7   -0.003339    0.000000
    0   -3    0    8    7   -0.000000    0.000000
    0   -3    0    9    7    0.000000   -0.000000
    0   -3    0   10    7    0.006940   -0.000000
    0   -3    0   11    7   -0.003912   -0.000000
    0   -3    0    1    8   -0.002245    0.000000
    0   -3    0    2    8    0.002245    0.000000
    0   -3    0    3    8    0.000905    0.000000
    0   -3    0    4    8   -0.000905    0.000000
    0   -3    0    5    8   -0.000023    0.000000
    0   -3    0    6    8   -0.000023    0.000000
    0   -3    0    7    8   -0.000000    0.000000
    0   -3    0    8    8    0.001156    0.000000
    0   -3    0    9    8   -0.003333   -0.000000
    0   -3    0   10    8    0.000000   -0.000000
    0   -3    0   11    8   -0.000000    0.000000
    0   -3    0    1    9   -0.000255    0.000000
    0   -3    0    2    9    0.000255   -0.000000
    0   -3    0    3    9    0.000306   -0.000000
    0   -3    0    4    9   -0.000306   -0.000000
    0   -3    0    5    9    0.000216   -0.000000
    0   -3    0    6    9    0.000216   -0.000000
    0   -3    0    7    9    0.000000   -0.000000
    0   -3    0    8    9    0.000766    0.000000
    0   -3    0    9    9   -0.000326   -0.000000
    0   -3    0   10    9    0.000000   -0.000000
    0   -3    0   11    9   -0.000000   -0.000000
    0   -3    0    1   10    0.000378   -0.000000
    0   -3    0    2   10    0.000378   -0.000000
    0   -3    0    3   10   -0.000367    0.000000
    0   -3    0    4   10   -0.000367    0.000000
    0   -3    0    5   10    0.000145   -0.000000
    0   -3    0    6   10   -0.000145    0.000000
    0   -3    0    7   10   -0.001094   -0.000000
    0   -3    0    8   10   -0.000000    0.000000
    0   -3    0    9   10    0.000000    0.000000
    0   -3    0   10   10   -0.000051    0.000000
    0   -3    0   11   10    0.000074   -0.000000
    0   -3    0    1   11    0.000815   -0.000000
    0   -3    0    2   11    0.000815    0.000000
    0   -3    0    3   11    0.000033   -0.000000
    0   -3    0    4   11    0.000033   -0.000000
    0   -3    0    5   11   -0.000979    0.000000
    0   -3    0    6   11    0.000979    0.000000
    0   -3    0    7   11   -0.002035   -0.000000
    0   -3    0    8   11    0.000000    0.000000
    0   -3    0    9   11    0.000000   -0.000000
    0   -3    0   10   11    0.003449   -0.000000
    0   -3    0   11   11   -0.004339    0.000000
    0   -2    0    1    1    0.045507   -0.000000
    0   -2    0    2    1   -0.001513    0.000000
    0   -2    0    3    1   -0.024322   -0.000000
    0   -2    0    4    1   -0.006561    0.000000
    0   -2    0    5    1   -0.002415   -0.000000
    0   -2    0    6    1    0.001172   -0.000000
    0   -2    0    7    1   -0.006010   -0.000000
    0   -2    0    8    1   -0.008888    0.000000
    0   -2    0    9    1    0.061947   -0.000000
    0   -2    0   10    1    0.007276    0.000000
    0   -2    0   11    1   -0.013935   -0.000000
    0   -2    0    1    2   -0.001513    0.000000
    0   -2    0    2    2    0.045507    0.000000
    0   -2    0    3    2   -0.006561   -0.000000
    0   -2    0    4    2   -0.024322    0.000000
    0   -2    0    5    2   -0.001172    0.000000
    0   -2    0    6    2    0.002415    0.000000
    0   -2    0    7    2   -0.006010   -0.000000
    0   -2    0    8    2    0.008888    0.000000
    0   -2    0    9    2   -0.061947   -0.000000
    0   -2    0   10    2    0.007276   -0.000000
    0   -2    0   11    2   -0.013935    0.000000
    0   -2    0    1    3   -0.032076   -0.000000
    0   -2    0    2    3    0.001732    0.000000
    0   -2    0    3    3    0.012954    0.000000
    0   -2    0    4    3   -0.004326    0.000000
    0   -2    0    5    3   -0.006282   -0.000000
    0   -2    0    6    3   -0.009968    0.000000
    0   -2    0    7    3    0.028782    0.000000
    0   -2    0    8    3   -0.023007   -0.000000
    0   -2    0    9    3   -0.011929    0.000000
    0   -2    0   10    3   -0.015699    0.000000
    0   -2    0   11    3    0.017552    0.000000
    0   -2    0    1    4    0.001732   -0.000000
    0   -2    0    2    4   -0.032076    0.000000
    0   -2    0    3    4   -0.004326    0.000000
    0   -2    0    4    4    0.012954   -0.000000
    0   -2    0    5    4    0.009968   -0.000000
    0   -2    0    6    4    0.006282   -0.000000
    0   -2    0    7    4    0.028782    0.000000
    0   -2    0    8    4    0.023007   -0.000000
    0   -2    0    9    4    0.011929    0.000000
    0   -2    0   10    4   -0.015699   -0.000000
    0   -2    0   11    4    0.017552   -0.000000
    0   -2    0    1    5   -0.004417    0.000000
    0   -2    0    2    5    0.009268   -0.000000
    0   -2    0    3    5   -0.005121   -0.000000
    0   -2    0    4    5    0.003992    0.000000
    0   -2    0    5    5   -0.005623    0.000000
    0   -2    0    6    5   -0.000772    0.000000
    0   -2    0    7    5   -0.051578   -0.000000
    0   -2    0    8    5   -0.011524   -0.000000
    0   -2    0    9    5   -0.044773    0.000000
    0   -2    0   10    5    0.027798    0.000000
    0   -2    0   11    5   -0.037803   -0.000000
    0   -2    0    1    6   -0.009268   -0.000000
    0   -2    0    2    6    0.004417   -0.000000
    0   -2    0    3    6   -0.003992    0.000000
    0   -2    0    4    6    0.005121    0.000000
    0   -2    0    5    6   -0.000772   -0.000000
    0   -2    0    6    6   -0.005623    0.000000
    0   -2    0    7    6    0.051578    0.000000
    0   -2    0    8    6   -0.011524   -0.000000
    0   -2    0    9    6   -0.044773    0.000000
    0   -2    0   10    6   -0.027798   -0.000000
    0   -2    0   11    6    0.037803    0.000000
    0   -2    0    1    7    0.002288    0.000000
    0   -2    0    2    7    0.002288   -0.000000
    0   -2    0    3    7   -0.002984   -0.000000
    0   -2    0    4    7   -0.002984    0.000000
    0   -2    0    5    7    0.008629   -0.000000
    0   -2    0    6    7   -0.008629   -0.000000
    0   -2    0    7    7    0.027564   -0.000000
    0   -2    0    8    7   -0.000000    0.000000
    0   -2    0    9    7    0.000000    0.000000
    0   -2    0   10    7   -0.024754   -0.000000
    0   -2    0   11    7    0.031236   -0.000000
    0   -2    0    1    8   -0.013080   -0.000000
    0   -2    0    2    8    0.013080   -0.000000
    0   -2    0    3    8    0.002186   -0.000000
    0   -2    0    4    8   -0.002186    0.000000
    0   -2    0    5    8   -0.003016    0.000000
    0   -2    0    6    8   -0.003016    0.000000
    0   -2    0    7    8   -0.000000    0.000000
    0   -2    0    8    8    0.000501    0.000000
    0   -2    0    9    8   -0.039645    0.000000
    0   -2    0   10    8    0.000000   -0.000000
    0   -2    0   11    8   -0.000000   -0.000000
    0   -2    0    1    9   -0.002571   -0.000000
    0   -2    0    2    9    0.002571    0.000000
    0   -2    0    3    9   -0.000329    0.000000
    0   -2    0    4    9    0.000329   -0.000000
    0   -2    0    5    9    0.000278   -0.000000
    0   -2    0    6    9    0.000278   -0.000000
    0   -2    0    7    9   -0.000000    0.000000
    0   -2    0    8    9    0.000999    0.000000
    0   -2    0    9    9   -0.021872    0.000000
    0   -2    0   10    9    0.000000   -0.000000
    0   -2    0   11    9    0.000000   -0.000000
    0   -2    0    1   10    0.003834   -0.000000
    0   -2    0    2   10    0.003834    0.000000
    0   -2    0    3   10   -0.000650   -0.000000
    0   -2    0    4   10   -0.000650   -0.000000
    0   -2    0    5   10   -0.004112   -0.000000
    0   -2    0    6   10    0.004112    0.000000
    0   -2    0    7   10    0.003985   -0.000000
    0   -2    0    8   10   -0.000000   -0.000000
    0   -2    0    9   10    0.000000   -0.000000
    0   -2    0   10   10    0.016503   -0.000000
    0   -2    0   11   10   -0.007915    0.000000
    0   -2    0    1   11    0.002955   -0.000000
    0   -2    0    2   11    0.002955   -0.000000
    0   -2    0    3   11   -0.005001    0.000000
    0   -2    0    4   11   -0.005001   -0.000000
    0   -2    0    5   11    0.004339   -0.000000
    0   -2    0    6   11   -0.004339   -0.000000
    0   -2    0    7   11    0.022469   -0.000000
    0   -2    0    8   11   -0.000000   -0.000000
    0   -2    0    9   11   -0.000000   -0.000000
    0   -2    0   10   11   -0.023332   -0.000000
    0   -2    0   11   11    0.017985   -0.000000
    0   -1    0    1    1    0.639935   -0.000000
    0   -1    0    2    1    0.043876   -0.000000
    0   -1    0    3    1   -0.367064   -0.000000
    0   -1    0    4    1    0.017131   -0.000000
    0   -1    0    5    1    0.022801    0.000000
    0   -1    0    6    1    0.108908   -0.000000
    0   -1    0    7    1   -0.234074   -0.000000
    0   -1    0    8    1    0.040911   -0.000000
    0   -1    0    9    1    0.929568   -0.000000
    0   -1    0   10    1    0.889157   -0.000000
    0   -1    0   11    1   -0.321668   -0.000000
    0   -1    0    1    2    0.043876    0.000000
    0   -1    0    2    2    0.639935   -0.000000
    0   -1    0    3    2    0.017131   -0.000000
    0   -1    0    4    2   -0.367064   -0.000000
    0   -1    0    5    2   -0.108908   -0.000000
    0   -1    0    6    2   -0.022801   -0.000000
    0   -1    0    7    2   -0.234074    0.000000
    0   -1    0    8    2   -0.040911   -0.000000
    0   -1    0    9    2   -0.929568   -0.000000
    0   -1    0   10    2    0.889157    0.000000
    0   -1    0   11    2   -0.321668    0.000000
    0   -1    0    1    3   -0.494338   -0.000000
    0   -1    0    2    3    0.060874    0.000000
    0   -1    0    3    3    0.141670   -0.000000
    0   -1    0    4    3    0.087956   -0.000000
    0   -1    0    5    3    0.029379    0.000000
    0   -1    0    6    3   -0.017589    0.000000
    0   -1    0    7    3   -0.617597   -0.000000
    0   -1    0    8    3    0.927391    0.000000
    0   -1    0    9    3   -1.029877    0.000000
    0   -1    0   10    3    0.234472   -0.000000
    0   -1    0   11    3    0.572435    0.000000
    0   -1    0    1    4    0.060874   -0.000000
    0   -1    0    2    4   -0.494338    0.000000
    0   -1    0    3    4    0.087956   -0.000000
    0   -1    0    4    4    0.141670    0.000000
    0   -1    0    5    4    0.017589   -0.000000
    0   -1    0    6    4   -0.029379   -0.000000
    0   -1    0    7    4   -0.617597   -0.000000
    0   -1    0    8    4   -0.927391    0.000000
    0   -1    0    9    4    1.029877    0.000000
    0   -1    0   10    4    0.234472    0.000000
    0   -1    0   11    4    0.572435   -0.000000
    0   -1    0    1    5    0.011334   -0.000000
    0   -1    0    2    5    0.069855    0.000000
    0   -1    0    3    5    0.037090   -0.000000
    0   -1    0    4    5   -0.084319    0.000000
    0   -1    0    5    5   -0.186027    0.000000
    0   -1    0    6    5    0.010420   -0.000000
    0   -1    0    7    5    0.585609   -0.000000
    0   -1    0    8    5   -0.486624   -0.000000
    0   -1    0    9    5    0.840609    0.000000
    0   -1    0   10    5    0.327951   -0.000000
    0   -1    0   11    5    0.643022    0.000000
    0   -1    0    1    6   -0.069855   -0.000000
    0   -1    0    2    6   -0.011334    0.000000
    0   -1    0    3    6    0.084319   -0.000000
    0   -1    0    4    6   -0.037090   -0.000000
    0   -1    0    5    6    0.010420   -0.000000
    0   -1    0    6    6   -0.186027    0.000000
    0   -1    0    7    6   -0.585609    0.000000
    0   -1    0    8    6   -0.486624   -0.000000
    0   -1    0    9    6    0.840609   -0.000000
    0   -1    0   10    6   -0.327951   -0.000000
    0   -1    0   11    6   -0.643022    0.000000
    0   -1    0    1    7    0.029603   -0.000000
    0   -1    0    2    7    0.029603   -0.000000
    0   -1    0    3    7    0.005719   -0.000000
    0   -1    0    4    7    0.005719    0.000000
    0   -1    0    5    7   -0.051479    0.000000
    0   -1    0    6    7    0.051479   -0.000000
    0   -1    0    7    7   -0.349337   -0.000000
    0   -1    0    8    7   -0.000000    0.000000
    0   -1    0    9    7    0.000000    0.000000
    0   -1    0   10    7    0.623965   -0.000000
    0   -1    0   11    7   -0.421891   -0.000000
    0   -1    0    1    8   -0.027724   -0.000000
    0   -1    0    2    8    0.027724    0.000000
    0   -1    0    3    8    0.050544    0.000000
    0   -1    0    4    8   -0.050544   -0.000000
    0   -1    0    5    8   -0.032761    0.000000
    0   -1    0    6    8   -0.032761   -0.000000
    0   -1    0    7    8    0.000000   -0.000000
    0   -1    0    8    8   -0.153656   -0.000000
    0   -1    0    9    8    0.384922   -0.000000
    0   -1    0   10    8   -0.000000   -0.000000
    0   -1    0   11    8    0.000000   -0.000000
    0   -1    0    1    9   -0.034218    0.000000
    0   -1    0    2    9    0.034218    0.000000
    0   -1    0    3    9    0.007364    0.000000
    0   -1    0    4    9   -0.007364    0.000000
    0   -1    0    5    9   -0.032314    0.000000
    0   -1    0    6    9   -0.032314   -0.000000
    0   -1    0    7    9   -0.000000    0.000000
    0   -1    0    8    9   -0.160024   -0.000000
    0   -1    0    9    9   -0.024580    0.000000
    0   -1    0   10    9   -0.000000    0.000000
    0   -1    0   11    9    0.000000   -0.000000
    0   -1    0    1   10   -0.016155   -0.000000
    0   -1    0    2   10   -0.016155    0.000000
    0   -1    0    3   10   -0.006861    0.000000
    0   -1    0    4   10   -0.006861   -0.000000
    0   -1    0    5   10    0.030646   -0.000000
    0   -1    0    6   10   -0.030646    0.000000
    0   -1    0    7   10    0.099116   -0.000000
    0   -1    0    8   10   -0.000000    0.000000
    0   -1    0    9   10   -0.000000   -0.000000
    0   -1    0   10   10    0.056949    0.000000
    0   -1    0   11   10    0.098342   -0.000000
    0   -1    0    1   11    0.022205    0.000000
    0   -1    0    2   11    0.022205   -0.000000
    0   -1    0    3   11   -0.003563   -0.000000
    0   -1    0    4   11   -0.003563    0.000000
    0   -1    0    5   11   -0.038027    0.000000
    0   -1    0    6   11    0.038027   -0.000000
    0   -1    0    7   11   -0.293389    0.000000
    0   -1    0    8   11   -0.000000    0.000000
    0   -1    0    9   11    0.000000   -0.000000
    0   -1    0   10   11    0.326587    0.000000
    0   -1    0   11   11   -0.273426   -0.000000
    0    0    0    1    1    1.567515   -0.000000
    0    0    0    2    1   -0.378565   -0.000000
    0    0    0    3    1   -0.000000    0.000000
    0    0    0    4    1   -0.000000    0.000000
    0    0    0    5    1   -0.005054   -0.000000
    0    0    0    6    1    0.004824    0.000000
    0    0    0    7    1   -0.000000   -0.000000
    0    0    0    8    1   -1.565215    0.000000
    0    0    0    9    1    0.000000    0.000000
    0    0    0   10    1    0.477681   -0.000000
    0    0    0   11    1    0.664224   -0.000000
    0    0    0    1    2   -0.378565    0.000000
    0    0    0    2    2    1.567515   -0.000000
    0    0    0    3    2    0.000000   -0.000000
    0    0    0    4    2   -0.000000   -0.000000
    0    0    0    5    2   -0.004824    0.000000
    0    0    0    6    2    0.005054    0.000000
    0    0    0    7    2   -0.000000    0.000000
    0    0    0    8    2    1.565215    0.000000
    0    0    0    9    2    0.000000   -0.000000
    0    0    0   10    2    0.477681    0.000000
    0    0    0   11    2    0.664224    0.000000
    0    0    0    1    3   -0.000000   -0.000000
    0    0    0    2    3    0.000000    0.000000
    0    0    0    3    3    1.565986    0.000000
    0    0    0    4    3   -0.376697   -0.000000
    0    0    0    5    3   -0.000000   -0.000000
    0    0    0    6    3    0.000000    0.000000
    0    0    0    7    3   -1.020589   -0.000000
    0    0    0    8    3    0.000000    0.000000
    0    0    0    9    3    0.577613   -0.000000
    0    0    0   10    3    0.000000    0.000000
    0    0    0   11    3   -0.000000    0.000000
    0    0    0    1    4   -0.000000   -0.000000
    0    0    0    2    4   -0.000000    0.000000
    0    0    0    3    4   -0.376697    0.000000
    0    0    0    4    4    1.565986   -0.000000
    0    0    0    5    4   -0.000000    0.000000
    0    0    0    6    4    0.000000    0.000000
    0    0    0    7    4   -1.020589    0.000000
    0    0    0    8    4    0.000000    0.000000
    0    0    0    9    4   -0.577613    0.000000
    0    0    0   10    4   -0.000000   -0.000000
    0    0    0   11    4   -0.000000    0.000000
    0    0    0    1    5   -0.005054    0.000000
    0    0    0    2    5   -0.004824   -0.000000
    0    0    0    3    5   -0.000000    0.000000
    0    0    0    4    5   -0.000000   -0.000000
    0    0    0    5    5    1.340380   -0.000000
    0    0    0    6    5    1.138672   -0.000000
    0    0    0    7    5    0.000000    0.000000
    0    0    0    8    5    0.976624   -0.000000
    0    0    0    9    5   -0.000000   -0.000000
    0    0    0   10    5   -0.686127   -0.000000
    0    0    0   11    5    0.631981    0.000000
    0    0    0    1    6    0.004824   -0.000000
    0    0    0    2    6    0.005054   -0.000000
    0    0    0    3    6    0.000000   -0.000000
    0    0    0    4    6    0.000000   -0.000000
    0    0    0    5    6    1.138672    0.000000
    0    0    0    6    6    1.340380    0.000000
    0    0    0    7    6   -0.000000    0.000000
    0    0    0    8    6    0.976624   -0.000000
    0    0    0    9    6    0.000000    0.000000
    0    0    0   10    6    0.686127    0.000000
    0    0    0   11    6   -0.631981   -0.000000
    0    0    0    1    7   -0.000000    0.000000
    0    0    0    2    7   -0.000000   -0.000000
    0    0    0    3    7   -1.020589    0.000000
    0    0    0    4    7   -1.020589   -0.000000
    0    0    0    5    7    0.000000   -0.000000
    0    0    0    6    7   -0.000000   -0.000000
    0    0    0    7    7    3.286813    0.000000
    0    0    0    8    7    0.000000   -0.000000
    0    0    0    9    7    0.000000    0.000000
    0    0    0   10    7    0.000000    0.000000
    0    0    0   11    7   -0.000000   -0.000000
    0    0    0    1    8   -1.565215   -0.000000
    0    0    0    2    8    1.565215   -0.000000
    0    0    0    3    8    0.000000   -0.000000
    0    0    0    4    8    0.000000   -0.000000
    0    0    0    5    8    0.976624    0.000000
    0    0    0    6    8    0.976624    0.000000
    0    0    0    7    8    0.000000    0.000000
    0    0    0    8    8    4.163326   -0.000000
    0    0    0    9    8   -0.000000    0.000000
    0    0    0   10    8   -0.000000   -0.000000
    0    0    0   11    8   -0.000000    0.000000
    0    0    0    1    9    0.000000   -0.000000
    0    0    0    2    9    0.000000    0.000000
    0    0    0    3    9    0.577613    0.000000
    0    0    0    4    9   -0.577613   -0.000000
    0    0    0    5    9   -0.000000    0.000000
    0    0    0    6    9    0.000000   -0.000000
    0    0    0    7    9    0.000000   -0.000000
    0    0    0    8    9   -0.000000   -0.000000
    0    0    0    9    9    4.164238    0.000000
    0    0    0   10    9    0.000000    0.000000
    0    0    0   11    9   -0.000000    0.000000
    0    0    0    1   10    0.477681    0.000000
    0    0    0    2   10    0.477681   -0.000000
    0    0    0    3   10    0.000000   -0.000000
    0    0    0    4   10   -0.000000    0.000000
    0    0    0    5   10   -0.686127    0.000000
    0    0    0    6   10    0.686127   -0.000000
    0    0    0    7   10    0.000000   -0.000000
    0    0    0    8   10   -0.000000    0.000000
    0    0    0    9   10    0.000000   -0.000000
    0    0    0   10   10    3.285133   -0.000000
    0    0    0   11   10    0.005031   -0.000000
    0    0    0    1   11    0.664224    0.000000
    0    0    0    2   11    0.664224   -0.000000
    0    0    0    3   11   -0.000000   -0.000000
    0    0    0    4   11   -0.000000   -0.000000
    0    0    0    5   11    0.631981   -0.000000
    0    0    0    6   11   -0.631981    0.000000
    0    0    0    7   11   -0.000000    0.000000
    0    0    0    8   11   -0.000000   -0.000000
    0    0    0    9   11   -0.000000   -0.000000
    0    0    0   10   11    0.005031    0.000000
    0    0    0   11   11    3.083397   -0.000000
    0    1    0    1    1    0.639935    0.000000
    0    1    0    2    1    0.043876   -0.000000
    0    1    0    3    1   -0.494338    0.000000
    0    1    0    4    1    0.060874    0.000000
    0    1    0    5    1    0.011334    0.000000
    0    1    0    6    1   -0.069855    0.000000
    0    1    0    7    1    0.029603    0.000000
    0    1    0    8    1   -0.027724    0.000000
    0    1    0    9    1   -0.034218   -0.000000
    0    1    0   10    1   -0.016155    0.000000
    0    1    0   11    1    0.022205   -0.000000
    0    1    0    1    2    0.043876    0.000000
    0    1    0    2    2    0.639935    0.000000
    0    1    0    3    2    0.060874   -0.000000
    0    1    0    4    2   -0.494338   -0.000000
    0    1    0    5    2    0.069855   -0.000000
    0    1    0    6    2   -0.011334   -0.000000
    0    1    0    7    2    0.029603    0.000000
    0    1    0    8    2    0.027724   -0.000000
    0    1    0    9    2    0.034218   -0.000000
    0    1    0   10    2   -0.016155   -0.000000
